tweet_id,tweet_user_id,tweet_created_at_year,tweet_created_at_month,tweet_created_at_day,tweet_created_at_hour,tweet_hashtag_count,tweet_url_count,tweet_mention_count,tweet_has_attachment,tweet_attachment_class,tweet_language_id,tweet_topic_ids
33751,18,2020,4,12,8,2.0,1.0,0.0,True,A,0,"['156', '78', '79', '79', '80']"
33260,18,2020,11,22,15,1.0,1.0,0.0,True,A,0,"['98', '99', '100', '100', '78', '79', '79', '80', '98', '99']"
17123,27,2018,11,16,20,1.0,1.0,1.0,False,C,0,"['78', '79', '80']"
2863,42,2019,10,6,23,1.0,1.0,1.0,True,A,0,"['43', '43', '79', '80', '98', '99', '99', '99', '100']"
28423,32,2020,4,13,8,2.0,3.0,0.0,True,A,0,"['79', '80', '98', '99']"
1386,16,2016,2,21,15,2.0,1.0,0.0,True,A,0,"['36', '36', '36', '36', '36', '36']"
32944,15,2019,12,4,23,1.0,1.0,0.0,True,A,0,"['43', '43', '79', '80', '87', '88', '98', '99', '99']"
21152,31,2019,6,4,17,0.0,1.0,0.0,True,A,0,"['78', '79', '80']"
37951,14,2014,8,30,5,1.0,0.0,1.0,False,C,0,
27783,6,2019,9,17,8,2.0,2.0,6.0,True,A,0,"['36', '78', '78', '79', '79', '80', '80']"
33705,18,2020,5,9,8,1.0,1.0,9.0,False,C,0,"['78', '78', '79', '79', '80', '80', '98', '99', '100', '100', '78', '78', '78', '79', '79', '79', '79', '79', '79', '80', '80', '80', '80', '80', '80', '81', '98', '98', '99']"
39543,39,2020,1,7,14,2.0,2.0,0.0,False,C,0,"['156', '78', '79', '79', '80', '80', '80', '98']"
14416,55,2018,8,6,16,5.0,2.0,0.0,True,A,0,"['78', '80', '98']"
25175,4,2018,9,24,18,0.0,1.0,0.0,False,C,0,"['36', '104', '78', '79', '80', '98', '99', '100']"
20255,48,2018,9,8,17,0.0,2.0,1.0,True,A,0,"['78', '78', '79', '79', '80', '80']"
29433,43,2019,7,29,14,0.0,0.0,3.0,False,C,0,"['43', '68', '78', '79', '80']"
17481,27,2016,6,5,15,2.0,1.0,1.0,True,A,0,"['36', '36', '36', '36', '36']"
26272,46,2018,11,23,0,2.0,1.0,0.0,True,A,3,"['78', '79', '80', '80', '98', '99', '100', '78', '79', '80']"
21716,24,2020,2,3,17,1.0,1.0,3.0,False,C,0,"['78', '79', '80', '80', '80', '98', '99', '100', '78', '78', '78', '79', '79', '79', '79', '79', '80', '80', '80', '80', '80', '80', '80', '80', '80', '98']"
16884,22,2019,8,13,20,1.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
37076,33,2020,2,8,10,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98']"
30381,38,2020,5,29,16,2.0,1.0,0.0,True,A,0,"['79', '80', '98', '98', '99', '99', '100']"
36886,33,2020,5,18,11,1.0,1.0,2.0,True,A,0,"['98', '99', '78', '79', '79', '80', '80', '98']"
31539,53,2020,10,8,15,2.0,0.0,0.0,False,C,0,"['100', '100', '78', '79', '80']"
16921,22,2019,7,10,18,0.0,0.0,0.0,False,C,0,"['36', '36', '36', '45', '59', '78', '79', '80', '98', '99', '100', '78', '79', '80']"
16171,40,2017,2,28,17,0.0,0.0,0.0,False,C,0,
25540,46,2021,1,6,17,0.0,1.0,0.0,False,C,0,"['43', '78', '79', '80', '89', '98', '98', '99', '100']"
9114,5,2019,3,22,16,2.0,1.0,1.0,True,A,0,
7959,30,2020,11,15,7,2.0,2.0,1.0,True,A,0,"['78', '79', '79', '80', '98', '99']"
5103,1,2020,5,30,16,0.0,2.0,0.0,True,A,0,"['79', '80']"
39638,39,2019,11,15,23,2.0,0.0,2.0,False,C,0,"['78', '79', '79', '80', '98']"
29443,43,2019,7,26,10,2.0,1.0,1.0,True,A,0,
8524,30,2020,2,21,15,2.0,1.0,1.0,True,A,0,"['78', '79', '79', '80', '98', '99', '43', '78', '79', '79', '80', '89']"
39200,39,2020,7,27,16,2.0,2.0,0.0,True,A,0,"['78', '79', '79', '80', '98']"
41047,12,2019,9,14,22,0.0,0.0,1.0,False,C,0,"['78', '79', '80']"
8410,30,2020,4,29,15,3.0,2.0,0.0,True,A,0,"['78', '79', '79', '80', '98', '99', '120']"
17020,22,2019,5,7,18,0.0,1.0,1.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
11535,52,2019,2,1,13,1.0,4.0,8.0,True,A,0,
1451,16,2016,1,30,19,3.0,0.0,0.0,False,C,0,"['36', '36', '36', '36', '36', '36']"
35024,11,2020,5,3,22,0.0,1.0,1.0,False,C,0,"['78', '79', '79', '80', '80', '104']"
40361,47,2019,3,8,14,1.0,1.0,0.0,True,A,0,"['79', '80']"
21062,31,2019,7,29,12,1.0,4.0,0.0,True,A,0,"['78', '79', '80', '81', '98', '99']"
6260,13,2020,7,20,10,0.0,0.0,1.0,False,C,0,"['78', '79', '80']"
15704,40,2019,4,4,14,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '152', '78', '79', '80', '98', '99', '100']"
26402,41,2020,8,31,20,2.0,1.0,0.0,False,C,0,"['80', '98', '99', '99', '80', '98', '99']"
14212,55,2019,3,25,13,0.0,0.0,2.0,False,C,0,"['78', '80', '98']"
15019,20,2015,4,11,15,1.0,2.0,1.0,False,C,0,
24060,50,2019,1,18,20,0.0,0.0,1.0,False,C,0,"['78', '79', '80']"
18655,2,2020,10,31,0,1.0,1.0,0.0,False,C,0,"['78', '79', '79', '80', '80', '81', '98', '99']"
38069,14,2014,3,18,21,1.0,1.0,0.0,False,C,0,
9275,5,2018,10,23,16,1.0,2.0,0.0,True,A,0,
2044,37,2016,12,24,15,1.0,1.0,1.0,True,A,0,
39947,47,2020,8,15,18,0.0,1.0,0.0,True,A,0,"['79', '80']"
11732,52,2018,1,15,15,1.0,1.0,2.0,True,A,0,['63']
30058,38,2020,9,27,21,2.0,3.0,0.0,True,A,0,"['36', '43', '79', '80', '87', '98', '99', '98', '99', '100', '100']"
20403,31,2020,10,30,22,1.0,1.0,1.0,False,C,0,"['78', '79', '80']"
6162,13,2020,8,20,7,1.0,0.0,2.0,False,C,0,"['98', '99', '78', '79', '80']"
35402,11,2019,8,5,18,1.0,2.0,1.0,True,A,0,"['79', '80']"
37775,14,2015,8,21,23,0.0,2.0,0.0,True,A,0,
31409,53,2021,1,13,4,0.0,0.0,1.0,False,C,0,"['78', '79', '80']"
7207,21,2019,2,6,18,1.0,1.0,0.0,True,A,0,
983,16,2019,12,27,15,8.0,0.0,0.0,True,B,0,"['36', '36', '36', '44', '59', '78', '79', '80', '98', '99', '100', '78', '79', '80', '80', '59']"
38348,34,2020,11,30,15,1.0,2.0,1.0,True,A,0,"['156', '78', '79', '80']"
2347,37,2016,4,5,1,0.0,0.0,3.0,False,C,0,
30624,23,2020,11,29,9,2.0,2.0,0.0,True,A,0,"['98', '78', '79', '80']"
2365,37,2016,4,4,1,3.0,0.0,1.0,False,C,0,
29893,38,2020,11,15,18,1.0,2.0,0.0,True,A,0,"['79', '80', '98', '99']"
24095,50,2019,1,2,1,0.0,1.0,0.0,False,C,20,"['78', '79', '80']"
11196,52,2020,12,8,15,0.0,1.0,0.0,True,A,0,"['98', '99', '78', '79', '80']"
20073,48,2019,2,8,20,1.0,1.0,0.0,True,A,0,"['78', '79', '80']"
20376,31,2020,11,23,16,1.0,1.0,1.0,False,C,0,"['78', '79', '80', '78', '79', '80', '98', '99', '100']"
16449,22,2020,5,24,23,0.0,1.0,2.0,True,A,0,"['43', '78', '79', '80', '98', '99', '100', '153', '169', '78', '79', '80']"
23574,45,2019,7,17,16,1.0,2.0,1.0,True,A,0,"['78', '79', '80']"
34337,10,2017,10,27,23,3.0,1.0,0.0,True,A,0,"['36', '45', '45', '59', '78', '79', '80', '98', '99', '100']"
22628,35,2015,8,9,14,0.0,1.0,0.0,False,C,0,
38170,34,2021,1,9,7,2.0,2.0,1.0,True,A,0,"['99', '78', '79', '80']"
16204,22,2021,1,1,17,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
17393,27,2017,1,27,17,0.0,1.0,0.0,True,A,0,
5440,1,2018,11,18,22,0.0,0.0,3.0,False,C,0,"['79', '80']"
25472,25,2020,8,15,7,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98']"
28916,43,2020,11,7,14,0.0,0.0,1.0,False,C,0,
29435,43,2019,7,29,12,0.0,0.0,1.0,False,C,0,"['43', '68']"
27751,6,2019,9,17,9,2.0,2.0,7.0,True,A,0,"['78', '78', '79', '79', '80', '80']"
24825,4,2019,10,4,4,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
41108,12,2019,7,15,13,0.0,1.0,0.0,True,A,3,"['78', '79', '80']"
40311,47,2019,5,30,15,0.0,1.0,2.0,True,A,0,"['93', '79', '80']"
14550,20,2020,11,27,18,1.0,1.0,0.0,True,A,0,"['152', '78', '79', '80']"
31485,53,2020,11,22,18,0.0,1.0,0.0,True,A,0,"['78', '79', '80']"
14090,55,2019,8,11,9,3.0,1.0,1.0,False,C,0,"['78', '80', '98']"
11872,52,2017,10,28,19,1.0,2.0,0.0,True,A,0,
15942,40,2017,12,28,0,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98']"
41344,12,2018,10,19,15,0.0,5.0,0.0,True,A,0,"['78', '79', '80']"
17453,27,2016,8,20,16,1.0,1.0,0.0,False,C,3,
27234,6,2020,12,8,23,2.0,3.0,0.0,True,A,0,"['99', '100', '99', '100']"
9610,49,2020,6,2,17,0.0,4.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '99', '100', '100', '99', '100']"
19611,48,2020,7,26,14,1.0,1.0,1.0,True,A,0,"['152', '78', '79', '80']"
6904,21,2020,4,4,18,0.0,1.0,0.0,True,A,0,"['99', '100']"
14451,55,2018,6,25,15,5.0,2.0,0.0,True,A,0,"['78', '80', '98']"
28162,32,2020,11,13,15,2.0,1.0,0.0,True,A,0,"['79', '80', '98', '98', '99', '99', '100', '100', '100']"
8060,30,2020,10,2,10,2.0,2.0,0.0,True,A,0,"['78', '79', '79', '80', '98', '99', '98', '98', '99', '100']"
26479,41,2019,9,23,17,1.0,1.0,1.0,False,C,0,"['80', '80', '80']"
6991,21,2019,11,11,18,1.0,1.0,2.0,False,C,0,"['36', '36', '45', '59', '43', '93']"
35110,11,2020,1,24,15,2.0,3.0,0.0,True,A,0,
14042,55,2019,11,10,15,2.0,2.0,0.0,True,A,0,"['78', '80', '98', '98', '99']"
22638,35,2015,7,26,9,0.0,1.0,0.0,True,A,0,
25828,46,2020,2,25,1,0.0,0.0,1.0,False,C,0,"['36', '36', '36', '36', '44', '59', '78', '79', '80', '98', '99', '100', '78', '78', '79', '79', '80', '80']"
8431,30,2020,4,21,8,2.0,2.0,0.0,True,A,0,"['78', '79', '79', '80', '98', '99']"
667,8,2019,1,9,2,1.0,0.0,1.0,False,C,0,"['43', '78', '79', '80', '91']"
36011,54,2019,12,18,13,1.0,1.0,1.0,True,A,0,"['79', '80', '98', '99', '79', '80']"
35077,11,2020,2,12,23,0.0,0.0,2.0,False,C,0,"['43', '68']"
26776,41,2016,11,16,17,1.0,2.0,0.0,True,A,0,
25820,46,2020,3,3,19,1.0,1.0,0.0,False,C,0,"['43', '89', '43', '78', '79', '80', '98', '99', '99', '100']"
10953,26,2020,9,23,15,2.0,1.0,0.0,False,C,0,"['98', '78', '79', '80']"
39283,39,2020,6,6,15,3.0,2.0,0.0,True,A,0,"['156', '78', '79', '79', '80', '98']"
19088,44,2018,12,23,15,0.0,0.0,2.0,False,C,0,"['78', '79', '80']"
31136,23,2019,11,8,12,0.0,0.0,1.0,False,C,0,"['78', '78', '79', '79', '80', '80', '81', '98', '99', '100']"
27429,6,2020,5,3,21,1.0,3.0,0.0,True,A,0,
30406,38,2020,5,19,7,1.0,3.0,0.0,True,A,0,"['79', '80', '98', '99']"
12282,17,2020,5,30,12,2.0,0.0,0.0,False,C,0,"['156', '78', '79', '80', '98', '99', '99']"
38214,34,2020,12,27,18,1.0,2.0,2.0,True,A,0,"['98', '99', '99', '156', '78', '79', '80']"
24419,50,2017,10,10,22,0.0,5.0,1.0,True,A,0,"['79', '80']"
16682,22,2019,12,22,18,0.0,1.0,2.0,True,A,0,"['43', '78', '79', '80', '93', '98', '99', '100', '78', '79', '80']"
14458,55,2018,6,11,10,1.0,1.0,0.0,True,A,0,"['98', '100', '78', '80', '98']"
37803,14,2015,6,21,17,1.0,2.0,0.0,True,A,0,
31221,23,2019,7,12,13,1.0,2.0,1.0,True,A,0,"['78', '79', '80']"
6800,21,2020,8,1,17,3.0,1.0,0.0,True,A,0,"['98', '98', '99', '100', '100']"
37384,14,2019,1,11,23,1.0,1.0,1.0,True,A,0,"['78', '79', '80', '98']"
39891,47,2020,10,1,15,0.0,0.0,2.0,False,C,0,"['36', '37', '156', '78', '79', '79', '80', '80']"
7425,21,2018,10,12,18,1.0,1.0,0.0,True,A,0,
34117,10,2019,10,8,17,2.0,0.0,2.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
3237,42,2019,5,2,13,4.0,1.0,1.0,True,A,0,"['36', '36', '37', '37', '37', '39', '43', '89', '43', '79', '80', '98', '99', '99']"
12961,3,2020,12,1,10,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98']"
21531,24,2020,7,29,15,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
40426,47,2018,12,7,1,2.0,3.0,1.0,True,A,0,"['36', '36', '37', '39', '44', '59', '93', '79', '80']"
25022,4,2019,2,5,16,1.0,1.0,1.0,True,A,0,"['78', '79', '80', '98', '99', '99', '100', '100', '78', '79', '79', '80', '80', '98', '99', '100', '100']"
14630,20,2019,7,31,16,1.0,1.0,0.0,True,A,0,"['43', '78', '79', '80']"
35861,54,2020,5,26,17,1.0,1.0,0.0,True,A,0,"['79', '80', '98', '99', '79', '80']"
3029,42,2019,7,19,15,4.0,1.0,1.0,True,A,0,"['43', '79', '80', '98', '99', '99']"
33408,18,2020,9,21,16,2.0,1.0,0.0,False,C,0,"['78', '79', '79', '80', '98', '99', '100']"
24894,4,2019,6,22,20,0.0,1.0,0.0,True,A,3,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
13676,3,2019,8,26,11,1.0,0.0,2.0,False,C,0,"['78', '79', '80', '81', '98', '99']"
31809,53,2020,4,18,12,1.0,0.0,0.0,False,C,0,"['78', '79', '80']"
13114,3,2020,8,23,11,1.0,2.0,0.0,True,A,0,"['78', '79', '80', '98']"
2754,42,2019,12,21,18,3.0,2.0,0.0,True,A,0,"['43', '43', '79', '80', '98', '99', '99']"
18180,2,2020,12,5,20,1.0,1.0,3.0,True,A,0,"['36', '44', '59', '79', '80', '100', '78', '79', '79', '80', '80', '81', '98', '99']"
1782,37,2018,3,6,14,1.0,0.0,1.0,False,C,0,
30151,38,2020,8,30,19,2.0,3.0,0.0,True,A,0,"['79', '80', '98', '99']"
37067,33,2020,2,9,21,2.0,1.0,1.0,False,C,0,"['78', '79', '80', '98']"
20849,31,2019,12,3,4,1.0,0.0,2.0,False,C,0,"['78', '79', '80']"
24294,50,2018,5,29,21,0.0,0.0,3.0,False,C,0,"['78', '79', '80']"
22214,35,2018,4,19,12,2.0,1.0,2.0,True,A,0,"['39', '73', '78', '79', '80']"
41302,12,2018,12,7,14,1.0,1.0,0.0,True,A,0,"['78', '79', '80']"
22933,45,2020,10,26,4,0.0,1.0,0.0,True,A,0,"['78', '79', '80']"
38072,14,2014,3,13,1,1.0,1.0,0.0,True,A,0,
42309,0,2019,9,19,12,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '78', '79', '80']"
36874,33,2020,5,24,13,0.0,2.0,0.0,True,A,0,"['163', '78', '79', '80', '98']"
8095,30,2020,9,21,7,1.0,2.0,0.0,True,A,0,"['78', '79', '79', '80', '98', '99']"
38450,34,2020,11,9,15,4.0,2.0,1.0,True,A,0,"['78', '79', '80']"
16831,22,2019,9,9,10,0.0,0.0,2.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
228,8,2020,5,2,17,0.0,0.0,2.0,False,C,0,"['78', '79', '80', '79', '80']"
22520,35,2016,2,20,14,1.0,1.0,1.0,False,C,0,
16951,22,2019,6,17,19,0.0,1.0,2.0,False,C,0,"['43', '78', '79', '80', '93', '98', '99', '100', '78', '79', '80']"
40114,47,2020,1,19,18,0.0,0.0,1.0,False,C,0,"['156', '79', '80']"
25196,4,2018,9,7,16,0.0,1.0,0.0,True,A,0,"['98', '99', '100', '100', '78', '79', '80', '98']"
13744,55,2020,12,25,11,0.0,1.0,0.0,True,A,3,"['78', '80', '98']"
35481,11,2019,6,17,18,2.0,2.0,1.0,True,A,0,"['43', '89', '98', '99']"
8335,30,2020,5,27,0,1.0,2.0,0.0,True,A,0,"['78', '79', '79', '80', '98', '99']"
20183,48,2018,11,12,17,2.0,1.0,3.0,True,A,0,"['78', '79', '80']"
27208,6,2021,1,3,16,0.0,2.0,0.0,True,A,0,
18750,44,2020,1,8,16,0.0,2.0,0.0,True,A,0,"['156', '78', '79', '80']"
21846,24,2019,10,30,19,0.0,0.0,1.0,False,C,0,"['78', '79', '79', '80', '80', '98', '98', '99', '99', '100', '100', '78', '79', '80', '98', '99', '100']"
11168,26,2020,8,1,20,3.0,2.0,2.0,True,A,0,"['80', '78', '79', '80']"
20520,31,2020,7,28,14,1.0,2.0,0.0,True,A,0,"['78', '79', '80']"
34871,11,2020,8,24,19,6.0,0.0,1.0,False,C,0,"['78', '78', '79', '79', '80', '80', '100', '99', '100']"
28060,32,2020,12,29,13,3.0,2.0,0.0,True,A,0,"['36', '79', '80', '98', '99']"
11947,52,2017,9,24,1,0.0,1.0,0.0,False,C,0,
30713,23,2020,9,22,8,3.0,2.0,0.0,True,A,0,"['98', '78', '79', '80', '81']"
36485,33,2021,1,11,15,3.0,1.0,0.0,True,A,0,"['78', '79', '80', '104', '111', '78', '79', '80', '98']"
10190,49,2018,9,29,2,1.0,1.0,1.0,False,C,0,"['36', '36', '36', '36', '39', '43', '43', '43', '44', '45', '59', '60', '61', '93', '93', '93', '78', '78', '79', '79', '79', '80', '80', '80', '98', '39']"
13171,3,2020,7,17,15,0.0,1.0,1.0,False,C,0,"['78', '79', '80', '98', '79', '80']"
25427,25,2020,9,14,9,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98']"
29122,43,2020,5,23,8,0.0,1.0,0.0,False,C,0,
31037,23,2020,2,23,13,2.0,2.0,0.0,True,A,0,"['156', '78', '79', '80']"
16789,22,2019,10,14,9,0.0,1.0,1.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
19476,44,2018,4,27,20,2.0,2.0,0.0,True,A,0,"['78', '79', '80']"
326,8,2019,12,23,18,0.0,0.0,1.0,False,C,0,"['78', '79', '80']"
35454,11,2019,7,1,17,2.0,1.0,1.0,True,A,0,['163']
24440,50,2017,9,3,19,0.0,2.0,0.0,True,A,0,"['78', '79', '80']"
21463,24,2020,8,12,16,1.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80', '99', '100']"
29577,43,2019,5,4,12,1.0,0.0,3.0,False,C,0,
394,8,2019,9,22,19,1.0,0.0,2.0,False,C,0,"['78', '79', '80']"
37562,14,2017,1,13,17,0.0,2.0,0.0,True,A,0,
20250,48,2018,9,14,14,1.0,2.0,0.0,True,A,0,"['78', '79', '80']"
7697,7,2019,5,8,8,2.0,1.0,1.0,True,A,0,"['78', '79', '80']"
9063,5,2019,5,7,16,3.0,2.0,0.0,True,A,0,['98']
40031,47,2020,5,23,17,0.0,1.0,2.0,False,C,0,"['79', '80']"
34372,10,2017,5,9,14,1.0,1.0,3.0,False,C,0,"['36', '36', '36', '43', '59', '78', '78', '79', '79', '80', '80', '98', '99', '100']"
34911,11,2020,8,3,15,0.0,2.0,0.0,True,A,0,"['36', '78', '79', '80', '163']"
10825,26,2020,11,1,19,0.0,0.0,2.0,False,C,0,"['78', '79', '80']"
6814,21,2020,7,20,16,2.0,1.0,0.0,True,A,0,"['98', '98', '99', '100', '100']"
22752,35,2015,3,29,13,3.0,0.0,1.0,False,C,0,"['36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36']"
2525,42,2020,12,12,23,2.0,1.0,2.0,True,A,0,"['36', '39', '43', '79', '80', '98', '99', '99', '43', '93']"
32479,15,2020,8,16,23,0.0,1.0,0.0,True,A,0,"['43', '79', '80', '98', '99']"
19877,48,2019,9,2,19,0.0,1.0,2.0,False,C,0,"['78', '79', '80', '98', '99', '63', '78', '78', '79', '79', '79', '80', '80', '80']"
30631,23,2020,11,23,8,3.0,2.0,0.0,True,A,0,"['79', '98', '99', '78', '79', '79', '80', '80', '81', '98']"
35242,11,2019,12,8,18,1.0,1.0,1.0,False,C,0,"['79', '80']"
5023,1,2020,10,6,16,0.0,2.0,0.0,True,A,0,"['79', '80', '98', '99', '100']"
25953,46,2019,10,26,17,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
30372,38,2020,6,1,22,2.0,1.0,0.0,False,C,0,"['79', '80', '98', '99']"
40790,12,2020,7,4,14,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '98', '100']"
24225,50,2018,8,27,21,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '81']"
14392,55,2018,9,17,14,1.0,1.0,1.0,False,C,0,"['78', '79', '80', '80', '98']"
34449,10,2016,10,7,15,1.0,1.0,0.0,True,A,0,
14813,20,2015,11,27,2,1.0,1.0,0.0,True,A,0,"['36', '36', '36', '36', '36', '36', '37', '37', '37', '37', '37', '37']"
39115,39,2020,9,8,22,0.0,0.0,1.0,False,C,0,"['78', '79', '79', '80', '98']"
12701,17,2019,9,4,17,0.0,0.0,2.0,False,C,0,"['78', '79', '80', '98', '99']"
7323,21,2018,12,20,14,0.0,1.0,0.0,True,A,0,"['98', '99', '100', '100']"
41707,0,2020,9,23,17,0.0,2.0,1.0,True,A,0,"['78', '79', '80', '98', '99', '78', '79', '80', '98', '99', '100', '100']"
40489,47,2018,9,18,13,1.0,2.0,0.0,True,A,0,"['79', '80']"
1578,16,2015,12,26,21,3.0,1.0,0.0,True,A,0,"['36', '36', '36', '36', '36', '36', '37', '37', '37']"
32201,53,2019,8,24,21,1.0,0.0,0.0,False,C,0,"['78', '79', '79', '80', '80']"
